Date,Stage,abovegrDryM,Yield,LAI,BiolTime_SumDeg,Nmin0-1,Nmin1-2,Nmin2-3,Nmin3-4,Nmin4-5,Nmin5-6,Nmin6-7,Nmin7-8,Nmin8-9,Nmin9-12,N crop,W suffic,FC 1,WP 1,PoreSize 1,FC 4,WP 4,PoreSize 4,FC 7,WP 7,PoreSize 7,SoilW 1,SoilW 2,SoilW 3,SoilW 4,SoilW 5,SoilW 6,SoilW 7,SoilW 8,SoilW 9,AutomIrrig,Precip,EffectiveIrrig,SoilLayRoot,SumFert,solutionSumFert
16.06.2023, 5,07698,1527.6,03.95,0871,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,139,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1049,0.0394,0.0492,0.0473,0.0494,0.0499,0.0500,0.0500,0.0500,00.00,00.57,00.00,12,072,065
17.06.2023, 5,07786,1638.9,03.87,0878,0003,0001,0001,0001,0001,0001,0001,0001,0001,0012,139,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1194,0.0394,0.0492,0.0473,0.0494,0.0499,0.0500,0.0500,0.0500,00.00,00.38,00.00,12,072,068
18.06.2023, 5,07912,1784.2,03.78,0888,0002,0001,0001,0001,0001,0001,0001,0001,0001,0012,141,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0844,0.0388,0.0487,0.0470,0.0492,0.0498,0.0499,0.0500,0.0500,00.00,00.00,00.00,12,072,069
19.06.2023, 5,07918,1853.3,03.68,0901,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,143,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0683,0.0383,0.0483,0.0467,0.0491,0.0497,0.0499,0.0499,0.0500,00.00,00.00,00.00,12,072,070
20.06.2023, 5,07946,1938.0,03.57,0913,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,143,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0856,0.0383,0.0483,0.0467,0.0491,0.0497,0.0499,0.0499,0.0500,00.00,00.30,00.00,12,072,070
21.06.2023, 5,07968,2025.9,03.46,0928,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,143,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0620,0.0375,0.0476,0.0463,0.0488,0.0496,0.0498,0.0499,0.0499,00.00,00.00,00.00,12,072,070
22.06.2023, 5,08053,2158.2,03.35,0942,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,143,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1059,0.0476,0.0463,0.0488,0.0496,0.0498,0.0499,0.0499,00.00,01.59,00.00,12,072,070
23.06.2023, 5,08128,2268.0,03.25,0950,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,143,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1124,0.0463,0.0488,0.0496,0.0498,0.0499,0.0499,00.00,01.09,00.00,12,072,071
24.06.2023, 5,08363,2499.0,03.15,0960,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,143,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1166,0.1233,0.1008,0.0461,0.0487,0.0495,0.0498,0.0499,0.0499,00.00,00.01,00.00,12,072,071
25.06.2023, 5,08493,2657.5,03.05,0972,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,143,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1030,0.1134,0.0940,0.0459,0.0486,0.0494,0.0497,0.0499,0.0499,00.00,00.00,00.00,12,072,071
26.06.2023, 5,08663,2848.8,02.94,0984,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,143,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1258,0.0872,0.0459,0.0486,0.0494,0.0497,0.0499,0.0499,00.00,00.85,00.00,12,072,071
27.06.2023, 5,08829,3022.1,02.85,0991,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,144,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1130,0.0459,0.0486,0.0494,0.0497,0.0499,0.0499,00.00,00.73,00.00,12,072,072
28.06.2023, 5,08979,3186.0,02.75,0998,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,144,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1253,0.1297,0.1059,0.0457,0.0485,0.0494,0.0497,0.0498,0.0499,00.00,00.00,00.00,12,072,072
29.06.2023, 5,09165,3382.5,02.65,1008,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,145,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1060,0.1159,0.0964,0.0455,0.0483,0.0493,0.0497,0.0498,0.0499,00.00,00.03,00.00,12,072,072
30.06.2023, 5,09244,3500.1,02.56,1018,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,144,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0990,0.1106,0.0930,0.0454,0.0483,0.0493,0.0496,0.0498,0.0499,00.00,00.03,00.00,12,072,072
01.07.2023, 5,09382,3662.2,02.46,1029,0002,0001,0001,0001,0001,0001,0001,0001,0001,0012,144,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0834,0.0990,0.0864,0.0452,0.0481,0.0492,0.0496,0.0498,0.0499,00.00,00.01,00.00,12,072,072
02.07.2023, 5,09545,3841.0,02.36,1038,0002,0001,0001,0001,0001,0001,0001,0001,0001,0012,144,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0697,0.0829,0.0782,0.0447,0.0479,0.0490,0.0495,0.0497,0.0499,00.00,00.00,00.00,12,072,072
03.07.2023, 5,09589,3927.8,02.26,1047,0002,0001,0001,0001,0001,0001,0001,0001,0001,0012,143,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0624,0.0725,0.0712,0.0443,0.0476,0.0489,0.0494,0.0497,0.0498,00.00,00.00,00.00,12,072,072
04.07.2023, 5,09597,3989.8,02.17,1057,0002,0001,0001,0001,0001,0001,0001,0001,0001,0012,143,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0557,0.0619,0.0631,0.0436,0.0472,0.0487,0.0493,0.0496,0.0498,00.00,00.00,00.00,12,072,072
05.07.2023, 5,09575,4003.7,02.10,1068,0002,0001,0001,0001,0001,0001,0001,0001,0001,0012,143,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0522,0.0592,0.0609,0.0432,0.0469,0.0485,0.0492,0.0496,0.0498,00.00,00.02,00.00,12,072,072
06.07.2023, 5,09552,4012.7,02.03,1078,0002,0001,0001,0001,0001,0001,0001,0001,0001,0012,143,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0479,0.0564,0.0589,0.0426,0.0465,0.0483,0.0491,0.0495,0.0497,00.00,00.00,00.00,12,072,072
07.07.2023, 5,09528,4020.8,01.96,1090,0002,0001,0001,0001,0001,0001,0001,0001,0001,0012,142,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0449,0.0542,0.0577,0.0421,0.0463,0.0481,0.0490,0.0494,0.0497,00.00,00.00,00.00,12,072,072
08.07.2023, 5,09504,4029.2,01.89,1105,0002,0001,0001,0001,0001,0001,0001,0001,0001,0012,142,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0437,0.0533,0.0571,0.0419,0.0461,0.0480,0.0490,0.0494,0.0497,00.00,00.00,00.00,12,072,072
09.07.2023, 5,09479,4037.7,01.82,1121,0002,0001,0001,0001,0001,0001,0001,0001,0001,0012,142,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0433,0.0529,0.0569,0.0419,0.0461,0.0480,0.0489,0.0494,0.0497,00.00,00.00,00.00,12,072,072
10.07.2023, 5,09453,4046.5,01.75,1137,0003,0001,0001,0001,0001,0001,0001,0001,0001,0012,141,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0429,0.0527,0.0567,0.0418,0.0460,0.0480,0.0489,0.0494,0.0497,00.00,00.02,00.00,12,072,072
11.07.2023, 5,09427,4055.4,01.67,1153,0003,0001,0001,0001,0001,0001,0001,0001,0001,0012,141,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0425,0.0523,0.0565,0.0417,0.0460,0.0480,0.0489,0.0494,0.0497,00.00,00.00,00.00,12,072,072
12.07.2023, 5,09401,4064.5,01.60,1170,0003,0001,0001,0001,0001,0001,0001,0001,0001,0012,140,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0422,0.0521,0.0564,0.0417,0.0459,0.0479,0.0489,0.0494,0.0497,00.00,00.00,00.00,12,072,072
13.07.2023, 5,09374,4073.7,01.52,1182,0003,0001,0001,0001,0001,0001,0001,0001,0001,0012,140,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0427,0.0521,0.0564,0.0417,0.0459,0.0479,0.0489,0.0494,0.0497,00.00,00.02,00.00,12,072,072
14.07.2023, 5,09347,4082.9,01.45,1195,0003,0001,0001,0001,0001,0001,0001,0001,0001,0012,140,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0423,0.0518,0.0562,0.0416,0.0459,0.0479,0.0489,0.0494,0.0497,00.00,00.00,00.00,12,072,072
15.07.2023, 5,09320,4092.3,01.37,1215,0003,0001,0001,0001,0001,0001,0001,0001,0001,0012,139,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0404,0.0502,0.0552,0.0412,0.0457,0.0478,0.0488,0.0493,0.0496,00.00,00.09,00.00,12,072,072
16.07.2023, 5,09292,4101.8,01.29,1232,0003,0001,0001,0001,0001,0001,0001,0001,0001,0012,139,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0400,0.0499,0.0550,0.0411,0.0456,0.0477,0.0488,0.0493,0.0496,00.00,00.00,00.00,12,072,072
17.07.2023, 5,09264,4111.3,01.21,1246,0003,0001,0001,0001,0001,0001,0001,0001,0001,0012,139,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0396,0.0496,0.0548,0.0411,0.0456,0.0477,0.0488,0.0493,0.0496,00.00,00.00,00.00,12,072,072
18.07.2023, 5,09236,4120.8,01.13,1258,0003,0001,0001,0001,0001,0001,0001,0001,0001,0012,138,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0392,0.0493,0.0546,0.0410,0.0455,0.0477,0.0487,0.0493,0.0496,00.00,00.00,00.00,12,072,072
19.07.2023, 5,09209,4130.2,01.05,1270,0003,0001,0001,0001,0001,0001,0001,0001,0001,0012,138,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0408,0.0493,0.0546,0.0410,0.0455,0.0477,0.0487,0.0493,0.0496,00.00,00.12,00.00,12,072,072
20.07.2023, 5,09182,4139.6,00.97,1280,0003,0001,0001,0001,0001,0001,0001,0001,0001,0012,138,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0405,0.0490,0.0544,0.0409,0.0455,0.0477,0.0487,0.0493,0.0496,00.00,00.00,00.00,12,072,072
21.07.2023, 5,09154,4148.9,00.90,1287,0003,0001,0001,0001,0001,0001,0001,0001,0001,0012,137,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0460,0.0490,0.0544,0.0409,0.0455,0.0477,0.0487,0.0493,0.0496,00.00,00.14,00.00,12,072,072
22.07.2023, 6,09117,4148.9,00.82,1296,0003,0001,0001,0001,0001,0001,0001,0001,0001,0012,137,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0432,0.0472,0.0533,0.0405,0.0452,0.0475,0.0486,0.0492,0.0496,00.00,00.03,00.00,12,072,072
23.07.2023, 6,09082,4148.9,00.75,1309,0003,0001,0001,0001,0001,0001,0001,0001,0001,0012,136,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0429,0.0471,0.0532,0.0404,0.0452,0.0475,0.0486,0.0492,0.0496,00.00,00.00,00.00,12,072,072
24.07.2023, 6,09046,4148.9,00.68,1321,0002,0002,0001,0001,0001,0001,0001,0001,0001,0012,136,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.0998,0.0532,0.0404,0.0452,0.0475,0.0486,0.0492,0.0496,00.00,01.72,00.00,12,072,072
25.07.2023, 6,09010,4148.9,00.61,1330,0003,0002,0001,0001,0001,0001,0001,0001,0001,0012,136,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1251,0.0930,0.0522,0.0401,0.0449,0.0473,0.0485,0.0492,0.0496,00.00,00.01,00.00,12,072,072
26.07.2023, 6,08974,4148.9,00.53,1336,0003,0002,0001,0001,0001,0001,0001,0001,0001,0012,135,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1238,0.0908,0.0522,0.0401,0.0449,0.0473,0.0485,0.0492,0.0496,00.00,00.24,00.00,12,072,072
27.07.2023, 6,08938,4148.9,00.46,1342,0002,0003,0001,0001,0001,0001,0001,0001,0001,0012,135,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.0573,0.0401,0.0449,0.0473,0.0485,0.0492,0.0496,00.00,00.91,00.00,12,072,072
28.07.2023, 6,08902,4148.9,00.39,1352,0002,0003,0002,0001,0001,0001,0001,0001,0001,0012,135,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1152,0.0401,0.0449,0.0473,0.0485,0.0492,0.0496,00.00,00.81,00.00,12,072,072
29.07.2023, 6,08866,4148.9,00.32,1362,0002,0003,0003,0001,0001,0001,0001,0001,0001,0012,134,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.0514,0.0449,0.0473,0.0485,0.0492,0.0496,00.00,00.59,00.00,12,072,072
30.07.2023, 6,08831,4148.9,00.25,1372,0002,0003,0003,0001,0001,0001,0001,0001,0001,0012,134,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1270,0.1324,0.1355,0.0508,0.0447,0.0472,0.0485,0.0492,0.0495,00.00,00.08,00.00,12,072,072
31.07.2023, 6,08795,4148.9,00.18,1380,0003,0003,0003,0001,0001,0001,0001,0001,0001,0012,134,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1247,0.1309,0.1345,0.0507,0.0446,0.0472,0.0485,0.0491,0.0495,00.00,00.13,00.00,12,072,072
01.08.2023, 6,08759,4148.9,00.10,1389,0003,0003,0003,0001,0001,0001,0001,0001,0001,0012,133,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1384,0.1304,0.1342,0.0507,0.0446,0.0472,0.0485,0.0491,0.0495,00.00,00.33,00.00,12,072,072
02.08.2023, 6,08723,4148.9,00.03,1398,0004,0003,0003,0001,0001,0001,0001,0001,0001,0012,133,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1321,0.1271,0.1322,0.0505,0.0445,0.0471,0.0484,0.0491,0.0495,00.00,00.14,00.00,12,072,072
03.08.2023, 6,08687,4148.9,00.00,1408,0004,0003,0003,0001,0001,0001,0001,0001,0001,0012,133,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1366,0.1321,0.0505,0.0445,0.0471,0.0484,0.0491,0.0495,00.00,00.46,00.00,12,072,072
04.08.2023, 6,08651,4148.9,00.00,1417,0004,0003,0003,0001,0001,0001,0001,0001,0001,0012,132,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1232,0.1277,0.1274,0.0497,0.0442,0.0469,0.0483,0.0491,0.0495,00.00,00.00,00.00,12,072,072
05.08.2023, 6,08616,4148.9,00.00,1426,0004,0004,0004,0001,0001,0001,0001,0001,0001,0012,132,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.0588,0.0442,0.0469,0.0483,0.0491,0.0495,00.00,00.75,00.00,12,072,072
06.08.2023, 6,08580,4148.9,00.00,1432,0003,0004,0004,0003,0001,0001,0001,0001,0001,0012,132,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1179,0.0442,0.0469,0.0483,0.0491,0.0495,00.00,00.68,00.00,12,072,072
07.08.2023, 6,08544,4148.9,00.00,1439,0003,0004,0004,0003,0001,0001,0001,0001,0001,0012,131,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1298,0.1344,0.1369,0.1165,0.0439,0.0468,0.0482,0.0490,0.0495,00.00,00.00,00.00,12,072,072
08.08.2023, 6,08508,4148.9,00.00,1445,0003,0004,0004,0003,0001,0001,0001,0001,0001,0012,131,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1315,0.0439,0.0468,0.0482,0.0490,0.0495,00.00,00.62,00.00,12,072,072
09.08.2023, 6,08472,4148.9,00.00,1450,0004,0004,0004,0003,0001,0001,0001,0001,0001,0012,131,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1263,0.1325,0.1359,0.1293,0.0437,0.0466,0.0481,0.0490,0.0494,00.00,00.00,00.00,12,072,072
10.08.2023, 6,08436,4148.9,00.00,1456,0005,0004,0004,0003,0001,0001,0001,0001,0001,0012,130,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1121,0.1242,0.1312,0.1268,0.0433,0.0464,0.0480,0.0489,0.0494,00.00,00.00,00.00,12,072,072
11.08.2023, 6,08400,4148.9,00.00,1465,0005,0004,0004,0003,0001,0001,0001,0001,0001,0012,130,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0956,0.1140,0.1252,0.1236,0.0429,0.0461,0.0478,0.0488,0.0493,00.00,00.00,00.00,12,072,072
12.08.2023, 6,08365,4148.9,00.00,1477,0006,0004,0004,0003,0001,0001,0001,0001,0001,0012,130,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0933,0.1125,0.1243,0.1231,0.0428,0.0461,0.0478,0.0488,0.0493,00.00,00.19,00.00,12,072,072
13.08.2023, 6,08329,4148.9,00.00,1489,0007,0004,0004,0003,0001,0001,0001,0001,0001,0012,129,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0781,0.1019,0.1178,0.1194,0.0423,0.0458,0.0476,0.0487,0.0493,00.00,00.00,00.00,12,072,072
14.08.2023, 6,08293,4148.9,00.00,1502,0006,0005,0004,0003,0001,0001,0001,0001,0001,0012,129,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1143,0.1178,0.1194,0.0423,0.0458,0.0476,0.0487,0.0493,00.00,01.10,00.00,12,072,072
15.08.2023, 6,08257,4148.9,00.00,1517,0006,0005,0004,0003,0001,0001,0001,0001,0001,0012,128,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1214,0.1178,0.1194,0.0423,0.0458,0.0476,0.0487,0.0493,00.00,00.43,00.00,12,072,072
16.08.2023, 6,08221,4148.9,00.00,1530,0008,0005,0004,0003,0001,0001,0001,0001,0001,0012,128,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1213,0.1127,0.1132,0.1168,0.0420,0.0455,0.0475,0.0486,0.0492,00.00,00.00,00.00,12,072,072
17.08.2023, 6,08185,4148.9,00.00,1542,0009,0005,0004,0003,0001,0001,0001,0001,0001,0012,128,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1049,0.1045,0.1086,0.1141,0.0416,0.0453,0.0474,0.0485,0.0492,00.00,00.00,00.00,12,072,072
18.08.2023, 6,08150,4148.9,00.00,1556,0010,0005,0004,0003,0001,0001,0001,0001,0001,0012,127,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0881,0.0953,0.1034,0.1109,0.0412,0.0450,0.0472,0.0484,0.0491,00.00,00.00,00.00,12,072,072
19.08.2023, 6,08114,4148.9,00.00,1571,0011,0005,0004,0003,0001,0001,0001,0001,0001,0012,127,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0720,0.0855,0.0974,0.1072,0.0406,0.0447,0.0470,0.0483,0.0491,00.00,00.00,00.00,12,072,072
20.08.2023, 6,08078,4148.9,00.00,1586,0012,0005,0004,0003,0001,0001,0001,0001,0001,0012,127,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0577,0.0757,0.0910,0.1031,0.0400,0.0443,0.0468,0.0482,0.0490,00.00,00.00,00.00,12,072,072
21.08.2023, 6,08042,4148.9,00.00,1599,0012,0005,0003,0003,0001,0001,0001,0001,0001,0012,126,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0480,0.0678,0.0855,0.0994,0.0395,0.0440,0.0466,0.0481,0.0489,00.00,00.00,00.00,12,072,072
22.08.2023, 0,00000,000.0,00.00,0000,0012,0005,0004,0003,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0468,0.0666,0.0846,0.0988,0.0394,0.0439,0.0465,0.0481,0.0489,00.00,00.00,00.00, 0,072,072
23.08.2023, 0,00000,000.0,00.00,0000,0013,0005,0004,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0449,0.0648,0.0833,0.0979,0.0393,0.0438,0.0465,0.0480,0.0489,00.00,00.00,00.00, 0,072,072
24.08.2023, 0,00000,000.0,00.00,0000,0013,0005,0004,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0438,0.0638,0.0825,0.0973,0.0392,0.0437,0.0464,0.0480,0.0489,00.00,00.03,00.00, 0,072,072
25.08.2023, 0,00000,000.0,00.00,0000,0013,0005,0004,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0434,0.0634,0.0821,0.0971,0.0391,0.0437,0.0464,0.0480,0.0489,00.00,00.03,00.00, 0,072,072
26.08.2023, 0,00000,000.0,00.00,0000,0013,0005,0004,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0714,0.0634,0.0821,0.0971,0.0391,0.0437,0.0464,0.0480,0.0489,00.00,00.42,00.00, 0,072,072
27.08.2023, 0,00000,000.0,00.00,0000,0013,0005,0004,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0837,0.0634,0.0821,0.0971,0.0391,0.0437,0.0464,0.0480,0.0489,00.00,00.19,00.00, 0,072,072
28.08.2023, 0,00000,000.0,00.00,0000,0013,0005,0004,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0811,0.0624,0.0814,0.0965,0.0390,0.0437,0.0464,0.0480,0.0489,00.00,00.05,00.00, 0,072,072
29.08.2023, 0,00000,000.0,00.00,0000,0013,0005,0004,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.0648,0.0814,0.0965,0.0390,0.0437,0.0464,0.0480,0.0489,00.00,00.67,00.00, 0,072,072
30.08.2023, 0,00000,000.0,00.00,0000,0014,0005,0004,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1356,0.0639,0.0807,0.0960,0.0390,0.0436,0.0464,0.0480,0.0489,00.00,00.03,00.00, 0,072,072
31.08.2023, 0,00000,000.0,00.00,0000,0013,0006,0004,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.0753,0.0807,0.0960,0.0390,0.0436,0.0464,0.0480,0.0489,00.00,00.26,00.00, 0,072,072
01.09.2023, 0,00000,000.0,00.00,0000,0014,0006,0004,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1295,0.0727,0.0791,0.0949,0.0388,0.0435,0.0463,0.0479,0.0488,00.00,00.00,00.00, 0,072,072
02.09.2023, 0,00000,000.0,00.00,0000,0014,0006,0004,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1194,0.0700,0.0774,0.0937,0.0386,0.0434,0.0462,0.0479,0.0488,00.00,00.00,00.00, 0,072,072
03.09.2023, 0,00000,000.0,00.00,0000,0015,0005,0004,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1115,0.0678,0.0761,0.0927,0.0385,0.0433,0.0462,0.0478,0.0488,00.00,00.00,00.00, 0,072,072
04.09.2023, 0,00000,000.0,00.00,0000,0016,0005,0004,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0993,0.0643,0.0738,0.0910,0.0382,0.0431,0.0461,0.0478,0.0488,00.00,00.00,00.00, 0,072,072
05.09.2023, 0,00000,000.0,00.00,0000,0017,0005,0004,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0872,0.0606,0.0713,0.0891,0.0379,0.0429,0.0459,0.0477,0.0487,00.00,00.00,00.00, 0,072,072
06.09.2023, 0,00000,000.0,00.00,0000,0018,0005,0003,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0759,0.0569,0.0687,0.0871,0.0376,0.0427,0.0458,0.0476,0.0487,00.00,00.00,00.00, 0,072,072
07.09.2023, 0,00000,000.0,00.00,0000,0018,0005,0003,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0656,0.0531,0.0660,0.0850,0.0372,0.0424,0.0456,0.0475,0.0486,00.00,00.00,00.00, 0,072,072
08.09.2023, 0,00000,000.0,00.00,0000,0019,0004,0003,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0564,0.0495,0.0633,0.0827,0.0368,0.0422,0.0455,0.0474,0.0486,00.00,00.00,00.00, 0,072,072
09.09.2023, 0,00000,000.0,00.00,0000,0019,0004,0003,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0495,0.0464,0.0608,0.0806,0.0365,0.0419,0.0453,0.0474,0.0485,00.00,00.00,00.00, 0,072,072
